Field change time,Message,Device,Availability Period,Source File
24/1/2025 7:32,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
24/1/2025 7:31,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
24/1/2025 7:29,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
24/1/2025 7:28,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
24/1/2025 1:31,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
24/1/2025 1:30,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
24/1/2025 1:29,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
24/1/2025 1:28,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 23:50,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 23:47,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 23:47,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 23:47,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 19:12,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 19:10,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 19:09,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 19:08,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 18:34,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 18:33,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 18:32,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 18:32,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 16:52,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 16:51,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 16:51,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 16:50,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
23/1/2025 13:42,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
