Field change time,Message,Device,Availability Period,Source File
48:48.0,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
48:58.3,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
49:30.3,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
49:49.7,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
48:37.0,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
48:47.2,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
01:36.1,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
01:37.1,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
51:00.2,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
51:22.6,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
51:40.5,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
52:49.4,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
46:58.0,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
48:17.4,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
49:15.1,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
52:16.3,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
40:55.4,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
41:03.4,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
41:44.7,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
42:33.2,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
50:58.5,Remote unit state changed from Online to Offline.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
51:09.6,Remote unit state changed from Offline to Connecting.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
51:51.6,Remote unit state changed from Connecting to Initializing.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
52:53.1,Remote unit state changed from Initializing to Online.,1BPC01_S,ม.ค. 2025,S1-SUBSTATION_JAN-MAR2025ม.ค. 2025.csv
